Id,Predicted
63445,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
63448,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
63453,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
63697,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
63746,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
63758,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
63788,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
63973,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
63980,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
63985,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
64036,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
64168,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
64230,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
64233,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
64260,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
64363,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
64424,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
64499,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
64548,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
64563,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
64590,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
64625,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
64938,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
64957,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
65051,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
65056,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
65091,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
65094,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
65110,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
65121,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
65266,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
65314,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
65351,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
65475,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
6555,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
65669,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
65689,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
65842,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
66028,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
66074,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
66170,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
66181,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
66229,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
66307,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
66386,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
66431,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
66443,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
66493,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
66557,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
66582,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
66910,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
66945,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
66997,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
67,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
6701,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
67055,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
67061,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
67125,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
67130,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
67292,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
67327,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
67378,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
67394,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
67414,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
67419,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
67420,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
67447,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
67472,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
67493,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
67537,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
67620,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
67715,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
67732,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
67765,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
67805,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
67834,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
67861,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
67873,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
67955,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
67957,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
67965,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
68008,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
68053,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
68169,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
68225,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
6824,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
68334,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
68358,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
68361,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
68372,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
68397,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
68405,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
68445,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
68447,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
68543,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
68560,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
6860,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
68683,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
6870,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
6880,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
68814,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
689,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
68952,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
69011,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
69050,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
69079,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
69151,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
69159,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
69243,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
69269,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
69301,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
69307,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
69321,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
6933,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
69355,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
69419,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
69436,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
69496,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
69550,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
69556,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
69559,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
6957,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
6970,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
69700,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
69772,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
69875,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
69882,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
69895,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
69947,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
69953,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
70021,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
70085,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
70091,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
7017,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
703,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
70347,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
70364,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
70367,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
70379,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
70382,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
70401,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
70406,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
70410,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
70411,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
70417,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
70470,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
70547,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
70552,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
70587,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
70678,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
70685,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
70715,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
70741,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
70769,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
71105,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
71193,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
71219,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
71248,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
71269,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
71318,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
71326,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
71382,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
71407,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
71477,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
71536,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
71543,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
71615,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
71684,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
71722,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
7175,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
71894,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
71906,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
71924,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
71930,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
71941,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
71984,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
71995,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
72022,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
72023,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
72087,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
72166,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
72191,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
72247,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
7231,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
72317,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
72395,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
72410,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
72412,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
72488,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
7252,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
7253,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
7264,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
72645,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
72658,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
72711,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
72728,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
72762,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
728,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
72829,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
72933,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
72940,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
72945,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
73050,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
73066,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
73185,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
73193,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
73229,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
73257,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
73291,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
73305,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
73370,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
73418,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
73491,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
73512,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
73514,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
73532,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
73555,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
7378,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
73824,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
73900,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
7391,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
74124,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
7413,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
74150,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
74153,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
74232,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
74302,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
74305,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
74335,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
74418,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
74502,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
74575,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
74585,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
74587,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
74593,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
74596,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
74626,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
7469,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
74763,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
74792,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
74818,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
74884,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
74938,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
74955,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
7508,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
75111,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
75118,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
75136,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
75156,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
75205,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
75258,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
75265,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
7527,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
75297,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
75382,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
75397,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
75413,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
75440,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
75444,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
75574,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
75578,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
75630,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
75653,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
7577,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
75771,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
75796,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
75820,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
75950,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
75994,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
76047,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
76093,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
76136,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
76206,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
76346,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
76383,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
76434,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
76469,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
76590,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
76630,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
76677,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
76689,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
76702,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
76743,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
76794,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
76800,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
76809,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
76836,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
76851,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
76875,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
76917,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
76965,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
77015,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
77023,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
77095,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
77164,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
77191,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
77291,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
77342,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
77370,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
77573,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
77577,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
77599,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
77696,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
77702,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
77742,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
77750,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
77855,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
77907,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
77911,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
77912,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
77934,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
77945,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
77978,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
78007,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
78064,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
78069,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
78118,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
78192,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
78311,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
78390,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
78496,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
7850,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
78577,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
78580,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
78583,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
7862,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
78629,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
78664,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
78725,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
78749,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
7877,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
78781,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
78965,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
7897,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
79044,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
79052,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
7913,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
7916,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
79179,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
79387,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
79418,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
79448,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
79476,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
79519,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
79521,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
79548,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
79558,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
79673,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
79888,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
7997,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
80028,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
80108,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
80154,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
80222,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
80239,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
80259,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
80271,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
80304,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
80354,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
80355,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
80397,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
80405,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
8041,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
80458,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
80464,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
80527,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
8053,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
80615,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
80626,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
80639,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
80659,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
80661,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
80792,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
80808,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
8087,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
80896,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
80922,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
80928,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
80932,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
8095,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
80979,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
80986,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
81040,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
81047,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
81060,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
8110,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
81123,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
81171,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
81193,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
81235,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
81246,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
81376,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
81386,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
81430,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
81481,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
81536,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
81631,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
8175,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
81778,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
81794,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
81828,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
81897,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
81985,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
82009,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
8201,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
82046,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
82119,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
82179,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
822,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
82207,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
82281,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
82361,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
82484,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
82570,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
82587,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
82590,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
82611,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
82661,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
8268,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
8274,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
82793,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
82865,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
82873,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
82939,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
