Id,Predicted
64590,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
64625,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
64938,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
64957,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
65051,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
65056,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
65091,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
65094,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
65110,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
65121,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
65266,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
65314,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
65351,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
65475,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
6555,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
65669,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
65689,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
65842,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
66028,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
66074,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
66170,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
66181,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
66229,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
66307,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
66386,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
66431,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
66443,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
66493,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
66557,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
66582,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
66910,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
66945,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
66997,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
6701,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67055,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67061,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67125,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67130,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67292,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67327,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67378,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67394,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67414,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67419,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67420,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67447,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67472,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67493,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67537,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67620,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67715,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67732,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67765,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67805,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67834,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67861,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67873,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67955,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67957,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
67965,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68008,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68053,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68169,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68225,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
6824,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68334,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68358,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68361,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68372,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68397,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68405,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68445,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68447,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68543,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68560,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
6860,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68683,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
6870,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
6880,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68814,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
689,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
68952,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69011,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69050,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69079,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69151,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69159,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69243,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69269,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69301,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69307,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69321,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
6933,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69355,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69419,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69436,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69496,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69550,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69556,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69559,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
6957,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
6970,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69700,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69772,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69875,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69882,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69895,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69947,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
69953,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70021,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70085,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70091,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7017,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
703,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70347,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70364,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70367,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70379,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70382,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70401,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70406,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70410,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70411,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70417,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70470,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70547,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70552,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70587,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70678,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70685,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70715,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70741,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
70769,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71105,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71193,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71219,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71248,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71269,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71318,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71326,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71382,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71407,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71477,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71536,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71543,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71615,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71684,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71722,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7175,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71894,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71906,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71924,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71930,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71941,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71984,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
71995,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72022,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72023,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72087,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72166,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72191,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72247,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7231,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72317,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72395,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72410,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72412,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72488,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7252,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7253,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7264,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72645,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72658,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72711,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72728,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72762,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
728,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72829,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72933,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72940,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
72945,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73050,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73066,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73185,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73193,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73229,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73257,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73291,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73305,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73370,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73418,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73491,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73512,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73514,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73532,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73555,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7378,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73824,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
73900,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7391,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74124,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7413,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74150,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74153,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74232,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74302,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74305,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74335,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74418,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74502,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74575,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74585,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74587,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74593,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74596,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74626,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7469,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74763,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74792,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74818,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74884,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74938,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
74955,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7508,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75111,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75118,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75136,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75156,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75205,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75258,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75265,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7527,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75297,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75382,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75397,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75413,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75440,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75444,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75574,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75578,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75630,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75653,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7577,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75771,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75796,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75820,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75950,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
75994,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76047,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76093,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76136,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76206,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76346,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76383,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76434,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76469,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76590,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76630,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76677,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76689,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76702,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76743,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76794,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76800,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76809,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76836,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76851,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76875,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76917,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
76965,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77015,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77023,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77095,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77164,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77191,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77291,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77342,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77370,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77573,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77577,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77599,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77696,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77702,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77742,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77750,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77855,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77907,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77911,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77912,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77934,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77945,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
77978,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78007,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78064,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78069,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78118,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78192,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78311,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78390,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78496,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7850,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78577,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78580,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78583,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7862,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78629,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78664,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78725,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78749,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7877,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78781,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
78965,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7897,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
79044,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
79052,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7913,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7916,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
79179,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
79387,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
79418,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
79448,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
79476,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
79519,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
79521,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
79548,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
79558,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
79673,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
79888,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
7997,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80028,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80108,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80154,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80222,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80239,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80259,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80271,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80304,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80354,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80355,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80397,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80405,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
8041,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80458,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80464,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80527,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
8053,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80615,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80626,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80639,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80659,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80661,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80792,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80808,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
8087,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80896,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80922,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80928,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80932,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
8095,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80979,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
80986,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81040,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81047,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81060,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
8110,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81123,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81171,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81193,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81235,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81246,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81376,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81386,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81430,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81481,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81536,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81631,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
8175,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81778,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81794,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81828,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81897,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
81985,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82009,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
8201,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82046,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82119,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82179,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
822,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82207,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82281,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82361,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82484,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82570,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82587,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82590,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82611,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82661,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
8268,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
8274,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82793,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82865,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82873,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82939,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82950,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82981,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
82994,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
83122,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
83196,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
83253,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
8333,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
83373,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
83464,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
83548,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
83629,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
83675,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
83680,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
837,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
83775,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
83929,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
84084,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
84128,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
8417,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
84179,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
