Id,Predicted
67420,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
67447,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
67472,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
67493,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
67537,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
67620,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
67715,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
67732,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
67765,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
67805,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
67834,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
67861,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
67873,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
67955,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
67957,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
67965,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
68008,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
68053,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
68169,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
68225,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
6824,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
68334,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
68358,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
68361,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
68372,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
68397,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
68405,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
68445,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
68447,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
68543,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
68560,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
6860,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
68683,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
6870,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
6880,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
68814,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
689,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
68952,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
69011,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
69050,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
69079,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
69151,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
69159,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
69243,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
69269,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
69301,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
69307,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
69321,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
6933,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
69355,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
69419,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
69436,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
69496,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
69550,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
69556,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
69559,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
6957,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
6970,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
69700,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
69772,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
69875,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
69882,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
69895,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
69947,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
69953,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
70021,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
70085,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
70091,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
7017,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
703,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
70347,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
70364,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
70367,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
70379,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
70382,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
70401,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
70406,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
70410,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
70411,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
70417,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
70470,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
70547,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
70552,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
70587,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
70678,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
70685,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
70715,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
70741,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
70769,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
71105,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
71193,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
71219,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
71248,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
71269,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
71318,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
71326,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
71382,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
71407,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
71477,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
71536,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
71543,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
71615,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
71684,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
71722,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
7175,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
71894,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
71906,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
71924,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
71930,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
71941,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
71984,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
71995,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72022,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72023,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72087,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72166,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72191,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72247,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
7231,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72317,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72395,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72410,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72412,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72488,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
7252,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
7253,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
7264,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72645,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
72658,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
72711,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72728,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72762,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
728,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72829,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72933,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
72940,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
72945,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
73050,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
73066,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
73185,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
73193,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
73229,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
73257,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
73291,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
73305,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
73370,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
73418,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
73491,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
73512,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
73514,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
73532,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
73555,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
7378,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
73824,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
73900,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
7391,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
74124,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
7413,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
74150,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
74153,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
74232,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
74302,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
74305,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
74335,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
74418,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
74502,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
74575,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
74585,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
74587,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
74593,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
74596,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
74626,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
7469,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
74763,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
74792,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
74818,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
74884,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
74938,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
74955,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
7508,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
75111,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
75118,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
75136,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
75156,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
75205,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
75258,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
75265,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
7527,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
75297,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
75382,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
75397,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
75413,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
75440,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
75444,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
75574,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
75578,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
75630,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
75653,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
7577,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
75771,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
75796,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
75820,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
75950,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
75994,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
76047,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
76093,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
76136,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
76206,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
76346,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
76383,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
76434,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
76469,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
76590,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
76630,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
76677,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
76689,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
76702,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
76743,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
76794,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
76800,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
76809,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
76836,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
76851,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
76875,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
76917,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
76965,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
77015,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
77023,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
77095,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
77164,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
77191,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
77291,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
77342,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
77370,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
77573,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
77577,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
77599,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
77696,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
77702,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
77742,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
77750,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
77855,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
77907,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
77911,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
77912,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
77934,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
77945,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
77978,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
78007,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
78064,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
78069,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
78118,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
78192,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
78311,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
78390,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
78496,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
7850,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
78577,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
78580,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
78583,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
7862,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
78629,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
78664,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
78725,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
78749,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
7877,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
78781,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
78965,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
7897,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
79044,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
79052,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
7913,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
7916,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
79179,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
79387,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
79418,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
79448,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
79476,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
79519,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
79521,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
79548,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
79558,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
79673,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
79888,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
7997,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80028,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
80108,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
80154,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
80222,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80239,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80259,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
80271,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80304,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
80354,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
80355,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80397,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80405,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
8041,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
80458,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
80464,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80527,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
8053,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80615,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80626,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80639,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
80659,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80661,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80792,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80808,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
8087,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
80896,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80922,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80928,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80932,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
8095,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80979,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
80986,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
81040,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
81047,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
81060,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
8110,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
81123,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
81171,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
81193,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
81235,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
81246,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
81376,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
81386,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
81430,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
81481,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
81536,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
81631,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
8175,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
81778,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
81794,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
81828,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
81897,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
81985,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
82009,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
8201,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
82046,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
82119,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
82179,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
822,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
82207,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
82281,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
82361,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
82484,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
82570,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
82587,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
82590,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
82611,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
82661,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
8268,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
8274,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
82793,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
82865,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
82873,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
82939,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
82950,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
82981,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
82994,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
83122,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
83196,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
83253,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
8333,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
83373,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
83464,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
83548,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
83629,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
83675,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
83680,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
837,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
83775,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
83929,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
84084,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
84128,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
8417,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
84179,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
84189,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
84228,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
84302,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
84333,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
84410,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
84464,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
84474,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
84495,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
84518,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
84555,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
84577,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
84653,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
84835,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
85046,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
85077,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
85096,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
85135,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
85193,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
85309,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
85315,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
85370,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
85576,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
85613,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
85910,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
86012,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
86032,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
86092,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
86105,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
86147,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
86162,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
86219,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
8624,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
86260,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
86291,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
86315,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
86351,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
86632,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
86769,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
86774,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
86894,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
86950,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
86971,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
86994,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
87049,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
87119,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
