Id,Predicted
64168,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
64230,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
64233,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
64260,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
64363,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
64424,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
64499,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
64548,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
64563,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
64590,80003 357309 262464 184549 168963 276903 385281 287060 334106 143175
64625,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
64938,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
64957,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
65051,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
65056,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
65091,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
65094,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
65110,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
65121,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
65266,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
65314,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
65351,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
65475,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
6555,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
65669,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
65689,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
65842,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
66028,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
66074,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
66170,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
66181,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
66229,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
66307,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
66386,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
66431,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
66443,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
66493,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
66557,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
66582,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
66910,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
66945,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
66997,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
67,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
6701,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
67055,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
67061,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
67125,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
67130,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
67292,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
67327,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
67378,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
67394,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
67414,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
67419,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
67420,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
67447,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
67472,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
67493,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
67537,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
67620,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
67715,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
67732,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
67765,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
67805,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
67834,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
67861,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
67873,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
67955,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
67957,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
67965,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
68008,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
68053,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
68169,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
68225,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
6824,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
68334,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
68358,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
68361,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
68372,80003 56877 357309 262464 184549 168963 385281 287060 334106 143175
68397,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
68405,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
68445,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
68447,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
68543,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
68560,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
6860,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
68683,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
6870,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
6880,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
68814,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
689,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
68952,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
69011,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
69050,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
69079,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
69151,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
69159,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
69243,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
69269,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
69301,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
69307,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
69321,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
6933,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
69355,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
69419,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
69436,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
69496,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
69550,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
69556,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
69559,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
6957,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
6970,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
69700,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
69772,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
69875,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
69882,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
69895,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
69947,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
69953,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
70021,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
70085,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
70091,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
7017,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
703,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
70347,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
70364,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
70367,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
70379,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
70382,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
70401,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
70406,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
70410,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
70411,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
70417,283713 184549 352049 55466 143175 276903 51581 95421 93751 50124
70470,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
70547,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
70552,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
70587,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
70678,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
70685,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
70715,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
70741,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
70769,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
71105,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
71193,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
71219,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
71248,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
71269,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
71318,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
71326,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
71382,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
71407,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
71477,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
71536,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
71543,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
71615,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
71684,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
71722,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
7175,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
71894,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
71906,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
71924,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
71930,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
71941,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
71984,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
71995,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
72022,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
72023,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
72087,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
72166,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
72191,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
72247,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
7231,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
72317,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
72395,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
72410,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
72412,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
72488,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
7252,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
7253,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
7264,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
72645,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
72658,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
72711,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
72728,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
72762,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
728,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
72829,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
72933,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
72940,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
72945,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
73050,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
73066,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
73185,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
73193,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
73229,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
73257,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
73291,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
73305,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
73370,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
73418,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
73491,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
73512,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
73514,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
73532,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
73555,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
7378,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
73824,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
73900,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
7391,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
74124,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
7413,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
74150,55466 143526 126630 276903 184549 51423 232758 49054 143175 160349
74153,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
74232,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
74302,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
74305,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
74335,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
74418,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
74502,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
74575,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
74585,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
74587,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
74593,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
74596,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
74626,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
7469,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
74763,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
74792,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
74818,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
74884,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
74938,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
74955,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
7508,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
75111,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
75118,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
75136,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
75156,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
75205,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
75258,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
75265,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
7527,80003 56877 357309 262464 184549 168963 276903 385281 334106 143175
75297,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
75382,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
75397,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
75413,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
75440,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
75444,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
75574,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
75578,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
75630,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
75653,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
7577,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
75771,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
75796,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
75820,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
75950,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
75994,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
76047,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
76093,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
76136,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
76206,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
76346,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
76383,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
76434,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
76469,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
76590,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
76630,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
76677,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
76689,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
76702,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
76743,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
76794,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
76800,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
76809,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
76836,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
76851,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
76875,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
76917,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
76965,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
77015,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
77023,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
77095,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
77164,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
77191,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
77291,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
77342,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
77370,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
77573,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
77577,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
77599,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
77696,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
77702,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
77742,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
77750,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
77855,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
77907,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
77911,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
77912,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
77934,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
77945,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
77978,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
78007,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
78064,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
78069,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
78118,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
78192,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
78311,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
78390,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
78496,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
7850,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
78577,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
78580,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
78583,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
7862,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
78629,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
78664,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
78725,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
78749,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
7877,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
78781,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
78965,283713 184549 276903 357309 55466 246948 143175 50718 242176 385281
7897,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
79044,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
79052,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
7913,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
7916,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
79179,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
79387,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
79418,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
79448,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
79476,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
79519,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
79521,283713 143175 321351 168963 55466 276903 357309 112869 242176 190198
79548,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
79558,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
79673,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
79888,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
7997,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
80028,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
80108,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
80154,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
80222,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
80239,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
80259,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
80271,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
80304,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
80354,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
80355,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
80397,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
80405,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
8041,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
80458,283713 357309 184549 56877 80003 168963 242176 344047 385281 229939
80464,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
80527,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
8053,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
80615,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
80626,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
80639,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
80659,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
80661,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
80792,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
80808,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
8087,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
80896,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
80922,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
80928,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
80932,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
8095,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
80979,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
80986,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
81040,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
81047,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
81060,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
8110,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
81123,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
81171,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
81193,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
81235,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
81246,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
81376,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
81386,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
81430,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
81481,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
81536,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
81631,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
8175,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
81778,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
81794,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
81828,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
81897,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
81985,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
82009,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
8201,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
82046,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
82119,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
82179,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
822,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
82207,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
82281,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
82361,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
82484,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
82570,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
82587,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
82590,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
82611,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
82661,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
8268,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
8274,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
82793,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
82865,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
82873,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
82939,184549 143175 321351 168963 55466 276903 357309 112869 242176 190198
82950,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
82981,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
82994,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
83122,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
83196,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
83253,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
8333,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
83373,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
83464,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
83548,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
83629,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
