Id,Predicted
67378,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
67394,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
67414,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
67419,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
67420,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
67447,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
67472,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
67493,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
67537,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
67620,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
67715,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
67732,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
67765,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
67805,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
67834,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
67861,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
67873,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
67955,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
67957,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
67965,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
68008,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
68053,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
68169,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
68225,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
6824,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
68334,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
68358,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
68361,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
68372,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
68397,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
68405,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
68445,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
68447,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
68543,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
68560,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
6860,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
68683,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
6870,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
6880,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
68814,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
689,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
68952,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
69011,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
69050,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
69079,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
69151,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
69159,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
69243,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
69269,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
69301,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
69307,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
69321,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
6933,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
69355,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
69419,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
69436,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
69496,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
69550,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
69556,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
69559,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
6957,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
6970,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
69700,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
69772,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
69875,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
69882,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
69895,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
69947,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
69953,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
70021,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
70085,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
70091,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
7017,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
703,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
70347,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
70364,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
70367,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
70379,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
70382,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
70401,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
70406,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
70410,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
70411,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
70417,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
70470,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
70547,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
70552,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
70587,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
70678,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
70685,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
70715,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
70741,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
70769,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
71105,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
71193,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
71219,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
71248,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
71269,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
71318,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
71326,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
71382,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
71407,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
71477,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
71536,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
71543,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
71615,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
71684,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
71722,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
7175,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
71894,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
71906,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
71924,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
71930,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
71941,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
71984,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
71995,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
72022,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
72023,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
72087,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
72166,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
72191,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
72247,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
7231,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
72317,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
72395,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
72410,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
72412,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
72488,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
7252,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
7253,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
7264,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
72645,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
72658,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
72711,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
72728,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
72762,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
728,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
72829,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
72933,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
72940,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
72945,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
73050,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
73066,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
73185,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
73193,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
73229,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
73257,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
73291,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
73305,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
73370,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
73418,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
73491,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
73512,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
73514,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
73532,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
73555,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
7378,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
73824,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
73900,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
7391,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
74124,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
7413,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
74150,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
74153,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
74232,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
74302,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
74305,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
74335,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
74418,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
74502,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
74575,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
74585,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
74587,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
74593,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
74596,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
74626,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
7469,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
74763,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
74792,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
74818,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
74884,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
74938,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
74955,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
7508,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
75111,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
75118,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
75136,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
75156,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
75205,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
75258,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
75265,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
7527,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
75297,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
75382,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
75397,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
75413,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
75440,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
75444,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
75574,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
75578,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
75630,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
75653,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
7577,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
75771,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
75796,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
75820,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
75950,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
75994,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
76047,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
76093,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
76136,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
76206,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
76346,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
76383,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
76434,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
76469,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
76590,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
76630,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
76677,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
76689,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
76702,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
76743,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
76794,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
76800,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
76809,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
76836,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
76851,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
76875,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
76917,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
76965,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
77015,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
77023,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
77095,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
77164,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
77191,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
77291,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
77342,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
77370,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
77573,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
77577,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
77599,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
77696,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
77702,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
77742,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
77750,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
77855,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
77907,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
77911,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
77912,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
77934,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
77945,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
77978,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
78007,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
78064,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
78069,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
78118,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
78192,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
78311,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
78390,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
78496,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
7850,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
78577,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
78580,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
78583,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
7862,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
78629,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
78664,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
78725,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
78749,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
7877,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
78781,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
78965,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
7897,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
79044,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
79052,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
7913,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
7916,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
79179,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
79387,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
79418,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
79448,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
79476,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
79519,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
79521,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
79548,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
79558,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
79673,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
79888,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
7997,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
80028,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
80108,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
80154,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
80222,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
80239,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
80259,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
80271,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
80304,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
80354,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
80355,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
80397,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
80405,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
8041,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
80458,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
80464,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
80527,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
8053,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
80615,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
80626,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
80639,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
80659,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
80661,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
80792,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
80808,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
8087,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
80896,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
80922,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
80928,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
80932,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
8095,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
80979,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
80986,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
81040,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
81047,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
81060,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
8110,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
81123,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
81171,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
81193,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
81235,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
81246,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
81376,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
81386,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
81430,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
81481,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
81536,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
81631,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
8175,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
81778,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
81794,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
81828,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
81897,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
81985,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
82009,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
8201,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
82046,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
82119,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
82179,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
822,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
82207,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
82281,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
82361,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
82484,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
82570,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
82587,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
82590,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
82611,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
82661,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
8268,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
8274,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
82793,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
82865,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
82873,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
82939,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
82950,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
82981,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
82994,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
83122,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
83196,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
83253,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
8333,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
83373,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
83464,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
83548,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
83629,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
83675,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
83680,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
837,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
83775,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
83929,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
84084,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
84128,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
8417,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
84179,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
84189,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
84228,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
84302,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
84333,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
84410,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
84464,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
84474,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
84495,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
84518,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
84555,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
84577,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
84653,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
84835,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
85046,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
85077,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
85096,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
85135,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
85193,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
85309,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
85315,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
85370,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
85576,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
85613,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
85910,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
86012,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
86032,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
86092,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
86105,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
86147,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
86162,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
86219,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
8624,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
86260,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
86291,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
86315,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
86351,80003 357309 385281 184549 56877 276903 283713 287060 168963 262464
86632,283713 184549 143175 55466 51423 374648 160349 276903 178529 168963
86769,80003 283713 184549 385281 287060 267817 168963 276903 112869 334106
86774,184549 283713 357309 385281 168963 80003 242176 276903 56877 287060
86894,283713 184549 143175 357309 168963 55466 276903 242176 321351 50718
86950,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
